	json_file_id	claim	justification	justification_label
60	9464.json	There are 278 Republicans in Congress. (With Eric Cantors defeat), they are now all Christian and all white except for one black senator, who was appointed.	"Without Cantor, Maher said, the GOP in Congress is ""now all Christian and all white except for one black senator, who was appointed. ""Mahers show did not respond to a request for comment. Still, Mahers unequivocal statement glosses over some diversity within the GOPs ranks. On race, the question is even more murky. There are two members of federally recognized American Indian tribes, which is classified as a race by the U. S.  Census Bureau, and there are as many 10 Republicans in the House and Senate with Hispanic roots. Some may consider their race white,Hispanic or something else. Also, Cantor isnt leaving office until the end of his term in January. Its possible the November elections will bring non-Christian or non-white Republican members who will take office when Cantor leaves. Mahers statement is partially accurarebut leaves out important details."	emphasis
61	10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	"Obama said, ""Over the last few years, weve put more people back to work than all the other advanced economies combined. ""From publicly available data, we know that since 2009, the United States has created roughly the same number of jobs as the 35 other advanced economies combined, and more than the other six biggest economies. However, its not as clear cut that this recovery involves putting ""more people back to work,"" as Obama suggests. The labor force participation rate has consistently declined during this period, suggesting that more and more unemployed Americans are dropping out of the workforce, rather than taking new jobs."	unfounded
62	11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	"OMalley ""Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we don't need federal standards. ""In 2000, in the wake of the Columbine school shooting, Clinton was emphatic about her support for gun control. In 2008, she dropped her support for a gun license and registration proposal and positioned herself to the right of her major opponent, Obama. While Clinton also advocated for leaving some gun control to the states, she still advocated for federal gun control efforts, and she never said ""we dont need federal standards. ""In 2015, Clinton has been more forceful with her support for gun control than she was in 2008 -- closer to her rhetoric in 2000. OMalley has a point that Clintons positioning on gun control has shifted between election cycles, but it wasnt nearly as dramatic as he made it out to be."	emphasis
63	3425.json	Building and running the Atlanta Streetcar is projected to create 1,399 jobs.	"So did Lewis get his job creation figures right? Lewis accurately cited numbers reviewed by government agencies and experts, but in the end, that vetting wasnt enough. He used figures that would give a typical person the impression that those projected 1,399 ""job years"" are actual jobs. That understanding would be correct for the construction phase, but it would be 20 times higher than the actual number of positions needed to run the streetcar."	unfounded
64	2977.json	Teachers are working their third consecutive year -- some longer than that -- without salary increases.	"Statistics are incomplete for this year, but indicate teacher pay was flat in most localities and even cut by six school systems. It would be accurate to say most teachers are going without a pay raise for the second straight school year. But Boitnott added a third year and the possibility of ""longer. ""Data shows teachers in every school district received a raise over the last four school years."	distortion
65	294.json	I don't have lobbyists running my campaign.	" Vin Weber, the Romney campaign's policy chairman, is considered one of Washington's premier lobbyists. He is chief executive of Clark & Weinstock, which has represented Microsoft, Pfizer, Texas Instruments, General Electric and many others. During the standoff in the Staples, Romney said, ""I don't have lobbyists at my elbows that are arguing for one industry or another industry. ""They may not be at his elbows, but his campaign sure looks ankle-deep in them."	unfounded
66	3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	"We should emphasize that Ryans Medicare proposal is only a broad outline right now, and there are many unanswered questions about it. But what we do know about it strikes us as fundamentally different from the kind of employer-provided health insurance that members of Congress receive. At a minimum, the premium supports will not keep pace with the historic record of rapidly increasing health care costs. Additionally, seniors make significantly less income than members of Congress and will likely not have the same options to buy more expensive plans. And, finally, they will not the same protection against rising costs that ""Fair Share"" provides members of Congress."	unfounded
67	8384.json	Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.	Cuccinelli says McAuliffe has threatened to shut down state government. He points to McAuliffes repeated promise not to sign a state budget that does not allow for Medicaid expansion. But McAuliffes vow, if carried out, would not close Virginias government. If a governor does not sign the budget, it automatically becomes law no more than 30 days after the General Assembly sent it to his desk. It's striking that Cuccinelli, who has served almost four years as attorney general after an eight-year career in the state Senate, overlooked this constitutional provision.	distortion
68	10054.json	At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.	"Hunter said ""at least 10 ISIS fighters have been caught coming across the Mexican border in Texas"" and there are ""dozens more that did not get caught by the Border Patrol. ""No government agency confirms anything remotely close to the idea that at least 10 ISIS fighters have been caught coming across the Mexican border. Notably, too, the lead Texas agency entrusted with public safety alerted legislators of its own lack of confirmation. Similarly, the idea there are ""dozens more that did not get caught by the Border Patrol"" is missing a factual basis."	unfounded
69	1748.json	"Members of Congress ""have not reduced their salaries ... since the Great Depression,"" meaning they've gone ""eight decades without a pay cut."""	"But it does make it hard for her to argue that lawmakers have gone ""eight decades without a pay cut. ""In reality, congressional salaries have zig-zagged quite a bit over the years, sometimes exceeding today's level of purchasing power and sometimes falling short. We're not shedding tears for the buying power of people who earn more than $170,000 a year. But the erratic way that Congress has raised its salaries means that the story is more complicated than Kirkpatrick portrays it."	unfounded
70	10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	"Surovell said the decline of coal ""started when natural gas took off  That started to begin in President (George W. ) Bushs administration. ""No doubt, natural gas has been gaining ground on coal in generating electricity. The trend started in the 1990s but clearly gained speed during the Bush administration when the production of natural gas -- a competitor of coal -- picked up. But analysts give little credit or blame to Bush for that trend. They note that other factors, such as technological innovation, entrepreneurship and policies of previous administrations, had more to do with laying the groundwork for the natural gas boom."	distortion
71	4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	So where does this leave us?On Sanders side, he used a solid number, and hes clearly right about the underlying trend -- despite some ups and downs, there are more impoverished Americans today than there were in 2000, both measured by raw numbers and as a percentage of the population. But we think he goes too far when he suggests these 12 million Americans simply fell from the middle class into poverty. And he ignores the fact that as those 12 million Americans were slipping into poverty, many, many Americans were simultaneously climbing out of poverty.	emphasis
72	8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	With all the talk about problems with the health care law, its easy to forget just how many corners of health insurance policy the law affects. Will seemed guilty of that on Fox News Sunday when he said most of the law has been waived or suspended. Obama has made at least two major course corrections in the law. He delayed the employer mandate by one year and allowed individuals dealing with canceled plans to buy insurance that fails to meet minimum standards under the law. One way to put these changes into context is to look at the number of people they affect. While precise data are missing, the combined impact could be in the range of 1 million Americans. On the other side of the ledger, 3. 1 million young adults have gained access to coverage through the law, another 18 million people are subject to the individual mandate and millions more have benefited from requirements that health insurance companies spend premiums on care.	distortion
73	10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	"Sanders said that ""in this last election in November, . . . 63 percent of the American people chose not to vote, . . . 80 percent of young people, (and) 75 percent of low-income workers chose not to vote. ""Sanders was too loose with some of his numbers and his wording, but he has a point that rates of non-voting among Americans, and especially among younger and poorer Americans, are high."	emphasis
74	7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	"The Planned Parenthood Action Fund aid said that Romney wants to ""get rid of Planned Parenthood. ""That directly contradicts what Romney has said -- that he wants to end federal funding for Planned Parenthood, not abolish the organization -- and his staff reaffirmed that position. Theres no question that an end to federal funding would be a significant blow to the organizations operations, potentially chopping 12 percent to 35 percent from its budget. But its an exaggeration to say that Romney would act to ""get rid"" of the organization. UPDATE: After our story appeared, Planned Parenthood provided some additional statistics about how many Medicaid patients use their services."	distortion
75	9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	"Capito said ""What (Obama is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants. ""The proposal Capito is referring to is an EPA plan to cut carbon emissions in existing power plants. Those rules do not prohibit current facilities from burning coal, and even Capitos spokeswoman said the rule ""doesn't mean that every plant has to close. ""Some facilities will close down within the next decade, but many of those plants were scheduled to be retired anyway due to age and other factors. States and power companies have options to continue to utilize coal for energy, and experts said they expect coal to remain part of the national portfolio for years to come."	distortion
76	5352.json	Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.	"Rubio mentioned a female Supreme Court Judge and then concluded, ""if you are an appellate lawyer you need to brush up on your South African law because that is how some cases apparently are going to be decided here going forward. ""Rubio was implying that Justice Ginsburg favored South African law rather than the U. S.  Constitution, and that some cases in the U. S.  might be decided based on South African law. Rubio could have poked fun atGinsburgscomments without distorting them. There is nothing in Ginsburgsinterview in which she suggested that any legal matter in the U. S.  should be decided based on anything from South African law. Ginsburg was giving advice to another country on how to draft a constitution, and she suggested examples written more recently than the U. S.  Constitution. She didnt dis the U. S.  Constitution -- she explained that it was written at a time when slavery was legal and women didnt have equal rights. In fact, Ginsburgalso heaped lots of praise on the U. S.  Constitution."	distortion
77	1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	Just two weeks ago, American hotels were the target of bombings in Jakarta that killed eight people and injured six Americans. More recently, Napolitano told CNN on May 2, 2010  the day after a sport-utility vehicle holding a bomb was found in New Yorks Times Square  that the incident was being treated as if it could be a potential terrorist attack. And on Friday, Matthew Chandler, a spokesman for the Homeland Security Department, said: The secretary speaks publicly about terrorism often, including in a speech less than 90 minutes ago to the American Constitution Society. Patterson said Friday that Napolitanos continued use of man-made disaster proves his point. The essence of his charge at the convention was that the secretary cant and wont say terrorist attack. News accounts, congressional testimony and speeches prove otherwise.	unfounded
78	11418.json	African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.	"During the debate, Sanders said that ""African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent. ""He has a point that African-American and Hispanic youth have significantly worse prospects in the job market than whites do. But his numbers are too far off. Using the standard method for determining the jobless rate, the figure for African-American youths is 31. 5 percent and for Hispanic youths its 18. 6 percent. While those rates are still disproportionately high, they are not nearly as high as Sanders said."	distortion
79	3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	"If Boehner had offered a more measured assessment, he would have had a fair point about the differences between Obamas fiscal approach and that outlined by the commission. The president certainly could have gone further in embracing the recommendations of the panel he had commissioned. But he did embrace a wide variety of them, so to say bluntly, as Boehner did, that Obama ""took exactly none of his own deficit reduction commissions ideas"" is simply not correct. To one degree or another, the commissions recommendations are sprinkled throughout Obamas budget proposals, in recognizable -- if not always in identical -- form."	unfounded
80	4930.json	Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country	Perry's right that Romney's comments about health care were edited between editions. Among other things, a line that advocated the Massachusetts model as a strong option for other states was replaced by a shorter, more generic sentence. But that line was preceded by an argument for state-level solutions, exactly the argument Romney extends now. That's not how Perry characterized it. So he did win that bet  by not betting.	distortion
81	8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	"Cuccinelli, in attacking McAuliffes ethics, says the Democrat is ""the person who invented the scheme to rent out the Lincoln Bedroom. ""McAuliffe authored a memo in early 1995 listing ways Clinton could connect with top Democratic patrons. But the original note did not mention White House sleepovers; that idea was later added in the handwriting of others. McAuliffe has always denied he came up with the scheme; Clinton in 1997 took full responsibility for the idea. No doubt, McAuliffe strongly backed the sleepovers and recommended heavy hitters that should be offered a night in the Lincoln Bedroom."	unfounded
82	13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	Democratic U. S.  Senate candidate Jim Barksdale that women in Georgia only earn 82 cents for every dollar earned by a man. But the statement is missing substantial context needed to fully grasp a very complex issue. When asked for clarification, Barksdale's campaign issued a statement that veered into the equal-pay-for-equal-work argument, something the study behind the statement did not attempt to address.	emphasis
83	12981.json	They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.	"Trump said, ""They were going to build the wall a while ago, not so long ago, like in '06. And they couldn't get environmental impact statements. ""The Secure Fence Act of 2006 called for the construction of an additional 700 miles of fencing along the U. S. -Mexico border. While there were environmental concerns related to the construction, the Secretary of Homeland Security waived required environmental reviews in order to proceed with construction. Trumps statement suggests a wall or barrier was not built due to inability to get environmental impact statements."	distortion
84	6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	But each one of those trends began well before Obama was elected. Analysts say they have been driven by a natural and inevitable market correction much more than by any government policies. But since the ad draws a cause/effect relationship -- the cause being Obamas presidency, the effect being a sour housing market -- its worth noting that more of the decline in home values happened on Bushs watch, and in the last year Florida housing has again begun to appreciate. Homeowners in Florida who have watched their property value sink and their neighbors houses abandoned in foreclosure know this didnt start when Obama walked into the White House. Theyre in at least year seven of this grim reality.	distortion
85	2044.json	In Rick Perrys Texas, we import nurses ... from other countries.	The center said that to meet the demand for registered nurses by 2020, the number of graduates will need to triple from the 2009 level, when 8,211 people graduated. Texas nursing schools are still turning away qualified applicants -- about 8,700 in 2009, primarily because the schools lack sufficient faculty, the center reports. White is correct that Texas imports nurses from abroad. But implying that Perry is to blame for that disregards the governor's efforts to address a shortage that existed before he became governor, and has persisted despite efforts by the state to produce more Texas-trained nurses.	emphasis
86	10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	Skaggs said Austin has the fastest-growing tax increases of any major U. S.  city. Among the nations largest cities, Austin appears to have had the third-fastest growth in its property-tax bite on a median-valued home from 2005 to 2013. It seems reasonable to speculate local taxpayers feel the pinch. However, Skaggs didnt provide nor did we find a sign of Austin ranking first in tax growth among the countrys major cities.	unfounded
87	4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	In the June poll, all told, Romney performed better in Texas than other Republicans against Obama, but contrary to his statement, he was not the only Republican to best him. He was the only candidate who did so by more than the poll's margin of error. But Romney is hardly the only Republican who could win the state. No Democratic presidential nominee has carried Texas since 1976.	emphasis
88	6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	"Romney said the U. S.  stayed out of conflict settings under Reagan, except once in Grenada. Romney put Lebanon in a separate category of ""a peacekeeping setting. ""The record shows multiple military engagements and a large loss of life in Lebanon. Reagan was wary of the actual use of troops, but he did not stick to that as much as Romney suggests. Romney may have been thinking of long-term deployments, but he spoke only of whether American soldiers were placed into conflict settings which did take place."	distortion
89	13142.json	NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	"Trump said, ""NATO is opening up a major terror division. I'm sure I'm not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO. ""The change hes apparently referring to -- the creation of a new senior post and division for coordinating intelligence sharing -- is just the most recent incremental change in how the alliance handles counter-terrorism, a topic it has addressed, in big ways and small, for more than 30 years. Experts said such changes typically require a longer gestation period so that all member nations can get on board."	unfounded
90	7848.json	Since Gina Raimondo took office, investment fees on the states pension portfolio have gone up from about $12 million annually to about $50 million.	"Frank Caprio said that since Gina Raimondo took office, investment fees on the state's pension portfolio ""have gone up from about $12 million annually to about $50 million. ""State records show that, at first blush, the numbers were $13. 1 million in 2010 and $46. 0 million now. He's not on the money, but close. But it's not clear if Caprio has given a complete accounting of his expenses for fiscal 2010."	emphasis
91	9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	"Brazile said the IRS was ""looking at everybody"" including liberal groups and progressive groups. Yes, some progressive groups did have their tax-exempt status applications flagged as the IRS reviewed whether nonprofit groups were engaging in political activities. But it wasnt to the same degree as tea party and other conservative groups, nor did it result in the same actions. The list targeting tea party groups resulted in delayed processing that in some cases lasted almost three years and inquiries into their donors. Further, the inspector general found tea party groups were systematically singled out as part of an office-wide effort, while progressive groups were not."	emphasis
92	162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	He also has six years as U. S.  attorney in New York, where he prosecuted mob figures and Wall Street titans. By contrast, Biden's fellow Democrat John Edwards has only six years of experience in the Senate. Barack Obama has only three in the U. S.  Senate and eight in the Illinois Senate. We find Biden's rhetoric is not backed up by the facts because it ignores Giuliani's considerable experience as U. S.  attorney and mayor of the nation's largest city.	unfounded
93	8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	Rep.  Patricia Morgan said that in Rhode Island, 9 percent of employees use TDI each year while in New Jersey, which also mandates TDI, the rate is only 3 percent. The actual rates are closer to 8 percent in Rhode Island and 4 percent in New Jersey. But New Jerseys figures include only workers who receive state coverage, not private coverage. We dont know how that would affect the usage rate there, but neither does Morgan.	unfounded
94	13241.json	Donald Trump has said nuclear proliferation is OK.	"Warner said Trump has said ""nuclear proliferation is OK. "" Trump hasnt quite gone that far. Hes voiced his ""hate"" for nukes and said, ""I dont want more nuclear weapons. ""But Trump also repeatedly has said that the nuclear race is ""going to happen anyway,"" and that Japan and South Korea - both facing threats from North Korea - might be ""better off"" with nukes of their own. In discussing the issue, Trump has said the U. S.  ""cannot afford to be the military and the police for the world,"" and that allies dont pay enough for U. S.  protection. So Trump certainly has said hes open to proliferation by certain allies but isnt sold on it."	distortion
95	3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	"Gonzalez said the Coast Guard already comes to the lake ""once in a while. . . not very often"" because, he speculated, of budgetary limits. Its possible Perry has informally talked to some House members about putting the Coast Guard on the lakes--where that force already periodically ventures. But hes made no formal direct request to the government. Thats far from ""begging"" for Coast Guard deployment."	unfounded
96	11536.json	Over 300,000 veterans have died waiting for care.	"""Over 300,000 veterans have died waiting for care,"" Trump said in a Norfolk speech in which he promised to overhaul the VA.  Trump offered the most dire possible interpretation of a scathing report on VA record-keeping and went well beyond what the inspector general was able to conclude. The report found that 307,173 dead people were listed last year on a VA database as having pending status with the agency. But shabby records make a detailed dissection of that number impossible. Investigators said that some of those people were not veterans; not all of them were seeking health care or necessarily any VA service; and some of them died before 1998, when the database began. No doubt, the VA is ripe for criticism."	distortion
97	12237.json	There are 31 other states and 10,000 other cities that have the same type of policies that we just passed, referring to North Carolinas House Bill 2.	Stam said there are dozens of states and thousands of cities that businesses should also avoid if they truly oppose North Carolinas new law. Thats overly broad, since the law does many different things. In some cases, North Carolina is one of two states or the only state with policies that HB2 brought into law. But Stam clarified that he was talking specifically about discrimination protections for gay and transgender people. Technically there are 29 other states, not 31. That doesnt really detract from the point he was trying to make  but the fact that he glossed over other parts of the bill does.	emphasis
98	11828.json	We have more illegal immigrants here than we did five years ago.	"Rubio said, ""We have more illegal immigrants here"" than we did five years ago. Multiple estimates show that the illegal immigrant population has stabilized, or even decreased, from its peak in 2007 through 2014, the latest available data. According to Pew, the illegal immigrant population was 11. 3 million in 2014, down from 11. 4 million five years prior in 2010. This is in sharp contrast to dramatic and steady increasesthroughout the 1990s and early 2000s."	unfounded
99	10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	"Issasaid Thomas Eric Duncan came into the United States ""with an elevated temperature. ""According to the CDC, Duncan did not have a fever when he left Monrovia. At the time, American airports were not screening travelers, so theres no way for us (or Issa) to know definitively if he had a fever when he got to the United States. But he did not report falling ill until several days after arriving, when he went to the hospital with a fever. Its possible that even if current screening measures had been in place, Duncan would have passed without showing a fever or other symptoms."	unfounded
100	1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	"Ultimately, AHIP's ad correctly communicates the facts about the size of the proposed Medicare Advantage cuts and their effect on beneficiaries. But the trade group spins these facts to their advantage and leaves out important context. The ad does not specify that cuts to Medicare Advantage would be made to extra benefits provided by insurers under Medicare Advantage, not to core benefits, which will remain untouched. In addition, it says that Medicare Advantage beneficiaries are taking a hit that's ""more than their share""  an assertion that glosses over the fact that the government is currently paying 14 percent more for their coverage than it does for beneficiaries of traditional Medicare."	emphasis
101	6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	"David Cicilline said, ""There are more oil rigs in operation in the United States than the rest of the world combined. ""He said that information comes from ""the best available data"" in February. He's relying on a count that excludes some of the largest producers of oil and gas in the world, calling that the ""best available data. Just because you haven't counted something, doesn't mean it's not there."	unfounded
102	8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	Davis said payday lenders charge 1,000-plus percent interest. The effective annual rate of such loans in Texas, taking into account uncapped fees, can exceed 1,000 percent, but thats not been common. For three months in 2012, the average effective annual rate for payday loans repaid in multiple installments exceeded 1,000 percent. Yet average effective rates for such loans were otherwise lower, while such rates for considerably more prevalent single-installment loans topped out at an average of 465 percent.	unfounded
103	2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	So, in his statement did Mielke cross the border between fact and fiction?He took what was an easy-to-verify fact -- the number of non-citizens who are guests of Uncle Sam in the federal prison system -- to make a political point. But instead of going to the source, he relied on an unattributed comment on a political talk show. In doing so, he missed the correct figure by a little and missed some key nuances by a lot.	unfounded
104	8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	McConnell said Obama faced no real problems getting his nominees confirmed by the Senate, saying that only four of 1,540 nominations had been defeated. His office later said he misspoke and the number should have been 1,560. We find he's partially accurate but is leaving out some important details. But this accounting ignores those who withdrew before a vote, including the estimated 38 who withdrew after Republican opposition. It also does not account for high-profile figures such as Susan Rice who were never nominated because of opposition.	emphasis
105	1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	"The comment suggests it was business as usual for military recruiters on the Harvard Law School campus. The letter from the student veterans association indicates that was not the case. The limitations described in the letter indicate the organization was not equipped or able to make sure that recruiting went on at Harvard ""every single day. ""Leahy's comment also ignores some important context: namely, that there was a raging legal battle over the extent of the recruiting."	emphasis
106	11690.json	Says Marco Rubio is the one for an open border.	"Paul said that Rubio ""is the one for an open border. ""An open border allows people to travel freely or with very few restrictions between two countries. Rubio doesnt support anything like that. He was one of the authors of a 2013 bill that included billions for border security and more border agents. After that bill died in the House, Rubio has repeatedly said that the border must be secured before the Senate can revisit changing immigration laws."	unfounded
107	11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	"Clinton said during the debate, ""We now have driven costs down to the lowest they've been in 50 years. ""Although the rate of growth has been at historic lows, the actual per-person cost of health care has increased steadily over the last half century. Only the rate of decline has slowed, a very different measure. The Clinton campaign acknowledges that the candidate misspoke."	unfounded
108	12779.json	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	"Crowley said Trump ""cashed in, collecting $150,000 in federal funds intended to help small businesses recover  even though days after the attack Trump said his properties were not affected. ""Trump did receive a grant for his building at 40 Wall Street, which was less than a mile away from the Trade Center, but the property was eligible under the grant criteria. He also did say in 2001 that his properties were not affected by the attack, although he likely meant physically. The grant also provided compensation for economic losses."	emphasis
109	11096.json	Says John McCain has done nothing to help the vets.	"Trump said that McCain ""has done nothing to help the vets. ""While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying he's done ""nothing"" for veterans. In fact, just within the past two years, McCain has sponsored and helped enact several major provisions to help veterans. He also devotes a significant portion of his office staff to offer veterans on casework."	unfounded
110	9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	"Blackburn said a recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats ""say the biggest threat to our nation's security is big government. ""She got the numbers right, but the specific poll only offered respondents three options: ""big government,"" ""big business"" or ""big labor. Other polls, including Gallups own, show that when respondents are asked an open-ended question, other issues such as the economy rise to the top of the list. So Blackburn is essentially cherry-picking among polls."	emphasis
111	12996.json	The number of illegal immigrants could be 3 million. It could be 30 million.	"Trump said the number of illegal immigrants ""could be 3 million. It could be 30 million. ""Both figures are not within the range of possibility. Every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. The figure has ""always"" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the United States."	unfounded
112	13231.json	I was gone when there was a red line against Syria.	"Clinton said, ""I was gone"" when there was a red line against Syria. Clinton was secretary of state in August 2012 when Obama said if the Assad regime were to use chemical weapons, that would cross a ""red line"" after which Obama would consider using military force in Syria. In the months following that statement, Clinton reiterated Obamas position, using the phrase ""red line. ""A year later, August 2013, the White House confirmed Syria had crossed this ""red line. ""By this point, Clinton had left the State Department months earlier. However, in the days following that revelation, Clinton met with Obama and his staff several times and publicly endorsed the White Houses position on how to respond."	distortion
113	9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	"Scott's TV ad says, ""300,000 health plans canceled,"" attributing the number to news reports. Last fall, Florida Blue started sending letters to 300,000 members stating that their plans didnt comply with Obamacare and would be canceled. However, the ad omits key information here: Members were offered new plans that complied with the law. Obama later announced that people could keep their plans for another year and most of the Florida Blue members have kept their pre-Obamacare plans for now."	emphasis
114	6849.json	Pre-existing conditions are covered under my (health care) plan.	Romney said his health care proposals include protections for pre-existing conditions. What he didnt say at the debate -- but which his website states and advisers confirmed after the debate -- is that people would be protected from denial only if they have been continuously insured. The health care law, though, offers protections whether people have current coverage or not, so it offers more robust protection. The law also includes a requirement that everyone have insurance or pay a tax penalty. Romneys plan doesn't have that requirement. Romney did not mention the qualifier that people have to stay insured to get the protection.	emphasis
115	1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	"An affiliate like ACORN Housing could conceivably apply for a grant to build an affordable housing project, or to buy, fix and sell abandoned homes, but that's exactly what the money would have to be used for. Suggestions that one of the affiliates might funnel money to ACORN for political activity is, so far, unsubstantiated conjecture. And then there's the matter of trying to make a splash by throwing out the massive $8.5 billion number, suggesting ACORN ""could get"" it, as in all of it."	unfounded
116	266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	"Clinton was also among those senators voting yes. Obama said the final deal was not ideal but was an improvement over earlier Republican proposals. ""This compromise does modestly improve the Patriot Act by strengthening civil liberties protections without sacrificing the tools that law enforcement needs to keep us safe,"" he said, adding, ""I urge my colleagues to continue working on ways to improve the civil liberties protections in the Patriot Act after it is reauthorized. ""So while Obama did vote to reauthorize the Patriot Act, he did so after working to improve the law by expanding civil rights guarantees."	unfounded
117	13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	"Clinton said New START, passed while she was secretary of state, was a ""treaty cutting Russias nuclear arms. ""The treaty hasnt cut Russias nuclear arms yet. New START has a limited impact in that it focuses on one portion of Russias nuclear program: deployed strategic weapons. The treaty does place tighter limits on these weapons than any past treaty. But Russia was actually already meeting the treatys limits, for the most part, when treaty implementation began. Also, the treaty does not restrict either country from stockpiling weapons, nor does it require them to destroy any existing weapons."	distortion
118	2966.json	The tax cut deal is giving $700 billion to millionaires and billionaires.	Yet by the time Brown appeared on CNN (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that Brown went on the air to criticize. Even if the deal had been for 10 years, Brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. Joint Committee projections from earlier this year estimated that cost would be more like $327 billion over 10 years. Those are two key points on which Browns statement simply is not accurate.	distortion
119	8372.json	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	The mayor and gubernatorial candidate is correct that tax laws must begin in the House of Representatives. But because the bill called for a state agency -- and not lawmakers -- to levy the fee, a legislative law opinion deemed the approval process acceptable. Also, challenges to the bills constitutionality would be difficult because the Georgia Supreme Court has not overturned legislation that has been duly passed by both houses and signed into law. Pennington and others may not agree with the process, or how the hospital levy is classified, but the law appears not to be on their side.	distortion
120	7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	"Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. ""Buono is right that nearly 400,000 New Jerseyans are out of work, but fewer people are unemployed now than when Christie became governor. Also, the state is faring better in job creation when employment gains are analyzed across the bulk of Christies time in office. Still, the governors aid cuts in 2010 to help close budget gaps resulted in higher tuition at two-year and four-year schools in the state."	emphasis
